id,happiness,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
7794,5,2,23,68,108,2015/7/8 17:55,2,1959,1,1,1,1,,,,500,1,,116.0,0,1,1,0,0,0,0,0,0,,160,125,1,2,2,1,1.0,1,1,1,2,1,1,4,5,5,5,5,4,5,5,5,5,5,5,2,2,1,5.0,7.0,1,1,5,1,4,1,3,,,,,1,1,2,2,15000.0,2,2,1,1,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1977.0,1957.0,1977.0,6.0,1.0,1.0,1500.0,2.0,,,1925,1,1,2,1929,1,1,2,2,3,4,3,10000.0,4,2,4,2,2,-8,2,-8,4,-8,-8,-8,1,2,100,100,80,70,70.0,100,100,80,90
2111,4,1,10,27,49,2015/7/25 18:59,1,1985,1,1,1,4,,4.0,2002.0,10000,1,,79.0,0,0,0,0,1,0,0,0,0,,166,138,2,3,3,2,2.0,3,2,2,3,1,2,2,5,4,2,5,5,1,1,1,5,4,4,2,4,2,2.0,3.0,1,4,5,4,7,4,1,3.0,10.0,1.0,3.0,1,1,2,2,200000.0,4,2,1,2,0,0,1,0,0,0,0,0,0,,1,0,0.0,3,2010.0,1985.0,2010.0,4.0,1.0,2.0,7000.0,1.0,3.0,1.0,1962,4,1,1,1962,4,1,1,3,2,2,3,60000.0,4,3,3,2,4,3,2,3,2,3,-8,3,2,2,60,60,70,80,50.0,50,50,70,60
1466,4,2,18,51,84,2015/7/28 10:44,2,1972,1,1,1,4,,4.0,-2.0,10000,1,,150.0,0,0,1,0,0,0,0,0,0,,165,110,5,5,5,1,1.0,1,1,1,5,1,1,1,5,3,4,5,4,4,1,3,5,5,5,3,4,2,2.0,3.0,1,4,5,3,7,2,3,,,,,1,1,2,2,50000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,1.0,3,-2.0,1970.0,-2.0,4.0,1.0,1.0,50000.0,1.0,3.0,2.0,1949,3,1,2,1951,1,1,2,3,1,4,2,20000.0,5,3,4,4,5,4,3,5,4,-8,3,3,2,5,60,65,50,70,60.0,70,70,60,50
7530,4,2,28,81,121,2015/7/30 15:01,2,1978,1,1,1,3,,2.0,,1000,1,,100.0,0,0,1,0,0,0,0,0,0,,152,100,1,2,3,1,1.0,1,1,1,2,1,1,3,5,5,5,5,5,5,5,5,5,5,5,1,4,1,,,1,4,2,2,2,2,3,,,,,1,2,2,2,10000.0,4,1,1,2,0,1,0,0,0,0,0,0,0,,1,1,1.0,3,1993.0,1965.0,1993.0,4.0,2.0,1.0,8000.0,2.0,,,1939,2,1,2,-2,-8,-8,-8,2,2,3,2,5000.0,5,3,5,5,5,3,2,4,4,4,4,5,2,4,90,90,90,90,90.0,90,90,90,90
4735,4,1,6,14,30,2015/8/7 12:30,2,1986,1,1,2,5,,2.0,2005.0,0,1,,100.0,0,0,1,0,0,0,0,0,0,,158,100,4,3,4,1,1.0,3,3,2,4,2,2,4,3,4,4,3,3,3,3,4,3,4,3,2,3,2,3.0,3.0,2,4,3,2,2,2,3,,,,,1,1,2,2,70000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1.0,3,2010.0,1986.0,2010.0,5.0,1.0,1.0,70000.0,1.0,2.0,1.0,1963,1,1,2,1965,3,1,2,2,2,4,2,100000.0,4,4,3,4,3,3,3,5,5,4,4,3,2,4,70,80,87,69,70.0,87,86,89,78
4267,2,1,6,12,28,2015/7/29 15:04,1,1956,1,1,1,4,,4.0,1972.0,15000,1,,100.0,0,1,0,0,0,0,0,0,0,,165,115,3,4,4,1,1.0,2,2,2,4,2,2,1,5,5,5,5,5,4,5,5,5,5,5,3,3,1,4.0,3.0,3,2,6,5,6,5,3,,,,,2,1,2,2,20000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,1981.0,1958.0,1981.0,3.0,1.0,1.0,5000.0,3.0,,,-2,1,1,2,-2,1,1,2,3,2,4,2,100000.0,2,2,2,2,2,2,2,2,2,2,2,2,2,4,60,60,60,60,60.0,60,60,60,60
3092,4,1,16,46,77,2015/7/24 16:16,2,1972,1,-8,-8,3,,2.0,,-2,1,,140.0,0,1,0,0,0,0,0,0,0,,158,130,4,4,4,4,1.0,2,2,2,4,1,1,1,5,4,4,5,4,4,5,4,5,1,5,2,3,1,5.0,5.0,2,3,5,2,7,3,1,2.0,7.0,1.0,4.0,1,2,2,2,-2.0,7,2,1,2,0,1,0,0,0,0,0,0,0,,2,1,2.0,3,1993.0,1973.0,1993.0,5.0,1.0,4.0,-2.0,1.0,2.0,1.0,-2,3,4,3,-2,1,1,-8,3,1,3,3,400000.0,3,3,3,3,3,3,3,3,3,-8,-8,-8,2,4,60,60,60,60,60.0,60,60,60,60
6973,4,1,6,12,28,2015/7/29 15:05,1,1955,1,1,3,4,,4.0,-2.0,30000,1,,30.0,0,0,0,0,0,0,0,0,1,,154,100,2,3,3,2,1.0,1,1,1,4,3,1,1,5,2,5,5,4,3,5,4,5,5,5,4,4,1,1.0,1.0,2,2,6,5,6,4,2,,,,,1,1,2,2,30000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1984.0,1963.0,1984.0,4.0,1.0,2.0,-2.0,6.0,,,1928,1,1,1,1932,1,1,5,2,1,3,3,60000.0,3,3,3,3,3,3,2,2,2,3,3,3,1,3,80,80,80,80,70.0,70,80,80,80
1889,5,1,19,59,95,2015/7/15 18:42,1,1990,1,1,1,12,,4.0,2014.0,25000,1,,53.0,0,0,0,0,1,0,0,0,0,,180,180,5,5,-8,4,3.0,2,1,1,3,5,2,2,3,4,4,5,3,2,1,2,5,5,1,4,4,3,7.0,3.0,1,2,5,5,7,5,1,3.0,1.0,1.0,3.0,1,1,2,2,200000.0,5,3,1,1,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1969,3,1,1,1968,4,1,1,2,1,4,3,60000.0,5,4,4,4,4,4,3,4,3,3,3,4,3,3,90,92,95,90,90.0,90,90,85,92
1609,3,1,5,8,23,2015/7/30 11:46,1,1959,1,1,1,10,,4.0,1989.0,30000,4,1987.0,64.0,0,1,0,0,0,0,0,0,0,,174,126,3,4,4,2,1.0,2,2,2,5,4,3,1,5,4,4,3,2,2,5,2,5,5,2,4,3,2,2.0,2.0,1,2,3,2,5,2,1,3.0,36.0,1.0,2.0,1,1,1,1,50000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1982.0,1969.0,1982.0,6.0,1.0,2.0,10000.0,1.0,3.0,1.0,-2,3,1,2,-2,1,1,2,2,2,4,3,60000.0,4,4,4,4,3,2,2,2,3,3,2,3,1,2,50,50,60,70,50.0,60,50,70,60
1745,4,1,9,21,43,2015/7/7 12:07,2,1953,1,1,1,1,,,,5000,1,,60.0,0,0,0,0,0,0,0,0,1,,152,100,4,4,4,1,3.0,1,1,1,4,1,1,1,5,5,5,5,5,4,5,5,5,5,5,2,4,1,6.0,6.0,1,4,4,2,5,2,1,2.0,20.0,-8.0,4.0,1,1,2,2,10000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,1,0.0,3,1979.0,1957.0,1979.0,3.0,1.0,1.0,5000.0,1.0,2.0,-8.0,-2,1,1,2,-2,1,1,2,3,1,5,2,30000.0,5,5,4,4,4,-8,3,-8,5,-8,-8,-8,3,2,60,60,60,60,50.0,50,50,60,30
158,2,1,12,33,62,2015/8/2 10:36,2,1961,1,0,6,6,,4.0,-2.0,0,1,,100.0,0,0,1,0,0,0,0,0,0,,151,63,2,2,3,1,1.0,1,1,1,4,1,1,1,5,5,5,5,4,4,5,5,5,5,5,2,4,1,2.0,3.0,1,1,5,4,-8,3,5,,,,,1,2,2,2,-2.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,4,1,0.0,3,1983.0,1960.0,1983.0,3.0,1.0,1.0,-2.0,1.0,3.0,1.0,-2,3,1,2,-2,1,1,2,3,1,3,-8,-3.0,5,3,3,3,5,-8,2,4,3,-8,3,-8,2,5,100,100,50,80,80.0,80,50,80,70
2440,5,1,10,27,49,2015/7/27 19:46,1,1960,1,1,1,10,,4.0,1982.0,40000,1,,70.0,0,1,0,0,0,0,0,0,0,,170,130,4,4,4,2,1.0,4,3,2,5,4,1,1,4,4,3,4,3,3,3,2,4,5,2,4,3,5,2.0,4.0,2,4,5,4,6,4,1,3.0,33.0,1.0,3.0,1,1,2,2,54000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,1986.0,1961.0,1986.0,8.0,1.0,2.0,10000.0,1.0,3.0,2.0,1930,3,4,1,1935,2,1,15,2,2,4,2,60000.0,4,3,-8,-8,5,5,4,5,4,3,-8,3,2,4,80,70,65,60,40.0,60,70,50,70
2200,4,1,21,64,101,2015/7/16 19:17,2,1972,1,1,1,4,,4.0,1987.0,0,1,,83.0,0,1,1,0,0,0,0,0,0,,158,108,4,4,4,1,3.0,2,2,3,5,1,1,1,5,4,4,4,3,3,2,4,5,4,5,3,4,2,1.0,3.0,4,4,5,3,5,3,5,,,,,1,1,2,2,15000.0,2,3,1,1,0,1,0,0,0,0,0,0,0,,0,1,0.0,4,1994.0,1965.0,2010.0,5.0,1.0,4.0,15000.0,5.0,,,1937,2,1,2,-2,2,1,16,2,1,4,-8,-2.0,5,3,4,4,5,3,3,4,3,3,-8,3,3,4,80,75,80,75,60.0,70,75,75,75
3095,4,1,22,67,107,2015/7/9 9:10,1,1964,1,0,3,7,,4.0,1987.0,150000,4,1992.0,135.0,0,1,0,0,0,0,0,0,0,,168,128,2,3,3,5,2.0,3,2,2,5,4,1,1,4,4,2,5,4,4,2,5,5,5,1,2,3,2,7.0,5.0,2,4,7,6,7,5,1,3.0,37.0,1.0,3.0,1,1,1,2,150000.0,2,4,1,1,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,1994.0,1968.0,1994.0,6.0,1.0,5.0,0.0,6.0,,,1930,3,4,1,1937,12,1,2,1,1,4,2,150000.0,3,3,-8,-8,5,4,3,4,3,-8,3,-8,2,2,85,85,80,65,80.0,75,80,80,90
6214,4,2,31,88,133,2015/8/17 13:47,2,1962,3,1,1,4,,4.0,1980.0,10000,1,,48.0,0,1,0,0,0,0,0,0,0,,162,140,2,1,3,1,1.0,2,2,1,4,1,1,1,5,3,4,4,4,4,3,2,5,5,5,4,4,1,1.0,1.0,4,4,4,4,6,4,3,,,,,1,1,1,1,120000.0,5,3,2,2,0,1,0,0,0,0,0,0,0,,2,0,0.0,3,1983.0,1955.0,1983.0,3.0,1.0,1.0,30000.0,3.0,,,1935,2,1,1,1938,1,1,15,2,1,4,2,50000.0,4,4,4,4,5,5,4,4,3,4,-8,4,1,4,30,40,60,60,60.0,60,60,60,60
504,4,1,16,46,78,2015/7/28 14:56,1,1993,1,1,1,6,,2.0,2009.0,0,1,,125.0,0,0,0,0,1,0,0,0,0,,178,120,4,4,4,1,2.0,1,2,1,4,5,1,2,3,3,5,4,4,2,1,1,5,5,1,5,4,3,2.0,1.0,5,4,4,3,7,3,6,,,,,2,2,1,2,30000.0,4,2,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1967,4,1,1,1973,1,1,15,2,2,4,-8,50000.0,5,5,4,4,4,3,3,5,3,4,-8,3,3,4,80,70,70,70,70.0,70,60,70,80
6187,2,1,29,82,125,2015/7/23 14:17,2,1959,1,1,1,1,,,,0,1,,60.0,0,0,0,1,0,0,0,0,0,,155,100,4,5,5,1,2.0,3,1,3,4,1,1,1,5,5,2,5,4,5,5,1,5,5,5,1,3,2,,,2,2,4,3,4,2,4,,,,,1,1,2,2,48000.0,3,2,0,2,0,1,0,0,0,0,0,0,0,,2,0,0.0,3,1980.0,1959.0,1980.0,6.0,1.0,2.0,48000.0,5.0,,,-2,1,1,2,-2,1,1,2,2,2,3,2,70000.0,3,3,3,3,3,3,3,3,3,3,3,3,3,4,70,80,90,50,40.0,60,70,80,60
316,3,1,1,1,5,2015/9/15 15:57,2,1981,1,0,7,11,,4.0,2006.0,100000,1,,60.0,0,1,0,0,0,0,0,0,0,,160,125,3,4,4,2,2.0,3,3,3,2,5,5,4,4,3,3,3,3,3,2,4,4,4,1,4,4,3,3.0,3.0,3,3,5,5,5,5,1,3.0,10.0,1.0,2.0,1,1,1,2,100000.0,2,3,1,2,0,0,1,0,0,0,0,0,0,,2,0,2.0,3,2010.0,1982.0,2010.0,11.0,1.0,2.0,100000.0,1.0,3.0,1.0,1949,4,1,11,1954,4,1,1,2,3,3,3,300000.0,4,4,3,3,4,3,4,3,3,3,3,3,3,4,80,70,50,70,80.0,80,80,80,80
711,5,2,17,49,82,2015/7/27 11:14,2,1936,1,1,1,1,,,,50,1,,120.0,0,0,0,1,0,0,0,0,0,,160,80,1,1,5,1,1.0,1,1,4,4,3,1,2,5,5,5,5,5,5,5,5,5,5,5,1,4,1,,,1,4,6,6,6,6,4,,,,,2,1,2,2,20000.0,4,3,1,1,0,1,0,0,0,0,0,0,0,,2,4,0.0,7,-2.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,1,4,-8,-2.0,4,4,4,4,4,4,4,4,4,-8,-8,-8,2,5,30,30,80,80,30.0,60,100,80,30
3969,2,1,24,72,112,2015/7/30 19:16,1,1969,1,1,1,3,,2.0,,20000,1,,80.0,0,0,0,0,0,0,0,0,1,,165,110,3,4,4,2,3.0,1,1,3,4,1,1,2,5,5,5,5,4,4,5,5,5,2,5,2,2,2,7.0,6.0,6,3,3,2,4,2,1,5.0,20.0,1.0,3.0,2,2,2,2,-2.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,3,0,1.0,7,-3.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,3,2,50000.0,2,2,3,3,4,5,3,4,3,-8,-8,-8,2,1,70,60,60,70,70.0,70,60,65,75
4175,3,1,6,13,29,2015/8/5 8:15,2,1931,1,1,1,1,,,,0,1,,90.0,0,0,0,1,0,0,0,0,0,,148,90,2,2,3,1,2.0,1,1,2,2,1,1,3,5,5,5,5,4,4,5,5,5,5,5,2,3,1,3.0,3.0,2,3,4,3,5,3,4,,,,,1,2,2,2,60000.0,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0.0,7,1951.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,1,3,3,10000.0,4,4,4,4,4,4,4,4,4,4,-8,-8,2,3,60,60,60,60,60.0,60,60,60,60
3718,4,1,11,29,52,2015/7/22 16:59,2,1957,1,1,1,3,,2.0,,25000,1,,12.0,0,1,0,0,0,0,0,0,0,,163,130,2,4,2,2,1.0,4,3,3,2,3,1,2,2,3,3,2,2,3,2,3,3,2,3,5,4,4,1.0,1.0,1,2,3,3,4,3,5,,,,,1,1,2,2,25000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,6,-3.0,,,,,,,,,,1933,1,1,1,1933,1,1,15,3,2,-8,3,50000.0,3,3,-8,-8,3,3,2,2,2,-8,-8,-8,1,5,80,80,60,60,60.0,90,80,100,100
7083,5,1,4,7,21,2015/9/24 16:06,1,1952,1,1,1,4,,4.0,1969.0,36500,1,,10.0,0,0,0,0,0,0,0,0,1,,172,163,5,5,5,4,3.0,3,1,5,5,1,1,1,4,3,3,4,3,3,4,1,5,5,5,3,5,5,2.0,3.0,3,5,6,5,8,3,1,3.0,30.0,1.0,1.0,1,1,2,2,100000.0,1,3,2,1,0,1,0,0,0,0,0,0,0,,1,3,0.0,3,-2.0,1949.0,-2.0,6.0,1.0,4.0,-1.0,5.0,,,-2,2,1,2,-2,3,1,16,2,1,3,2,60000.0,3,2,4,4,5,3,2,4,3,3,-8,4,1,3,100,100,100,100,100.0,100,100,100,100
857,4,1,4,7,21,2015/9/26 10:48,2,1960,1,1,1,9,,4.0,1985.0,45000,1,,90.0,0,1,0,0,0,0,0,0,0,,166,130,3,4,3,2,2.0,3,2,2,4,3,1,1,3,2,1,4,4,5,2,3,4,5,1,2,4,2,7.0,7.0,2,3,6,6,6,6,5,,,,,1,1,2,2,100000.0,2,3,2,1,0,1,0,0,0,0,0,0,0,,1,0,0.0,3,1987.0,1960.0,1987.0,9.0,1.0,2.0,50000.0,1.0,3.0,1.0,1929,7,4,1,1929,3,1,1,2,2,3,2,100000.0,-8,-8,-8,-8,4,4,3,3,3,3,-8,3,3,2,70,70,70,70,60.0,60,60,70,70
3323,4,2,17,50,83,2015/7/27 12:06,2,1957,1,1,1,1,,,,10000,1,,270.0,0,1,0,1,0,0,0,0,0,,160,130,3,4,4,1,1.0,1,1,1,5,1,1,1,5,2,5,5,2,4,2,5,5,5,5,4,4,1,1.0,5.0,1,2,1,1,1,1,3,,,,,1,1,2,2,50000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,,2,0,0.0,7,1979.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,2,3,2,10000.0,5,4,4,4,4,-8,-8,4,-8,-8,-8,-8,1,4,70,70,100,80,80.0,80,80,80,80
5003,3,2,29,83,126,2015/7/22 20:21,1,1942,1,1,1,3,,4.0,-2.0,1200,1,,300.0,0,1,0,0,0,0,0,0,0,,168,110,3,3,4,1,1.0,1,1,2,4,1,1,2,5,5,5,4,4,5,5,4,5,3,5,3,4,1,3.0,5.0,1,4,6,5,6,4,4,,,,,1,1,2,2,70000.0,2,3,2,2,0,1,0,0,0,0,0,0,0,,1,3,0.0,7,-2.0,,,,,,,,,,-2,1,1,2,-2,1,1,-8,2,2,3,3,20000.0,3,3,3,3,5,2,2,3,2,3,2,2,2,4,70,70,70,80,90.0,70,70,60,60
2657,3,1,18,54,88,2015/7/13 14:43,1,1970,1,1,1,12,,4.0,1992.0,42000,1,,130.0,0,1,0,0,0,0,0,0,0,,173,130,3,3,4,2,1.0,3,3,1,4,5,2,2,4,4,4,5,5,3,5,5,5,5,1,2,2,1,7.0,4.0,2,3,5,3,5,1,1,3.0,22.0,1.0,3.0,1,1,2,2,42000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,1993.0,1971.0,1993.0,6.0,1.0,1.0,0.0,4.0,,,1940,1,1,2,1943,1,1,2,2,2,3,2,5000.0,5,2,4,4,4,4,1,4,2,3,-8,3,1,3,85,59,70,70,70.0,70,70,80,80
320,4,1,15,41,72,2015/7/18 15:30,1,1985,1,1,1,5,,4.0,2005.0,40000,4,2009.0,107.0,0,1,0,0,0,0,0,0,0,,180,160,5,5,4,1,3.0,2,4,4,3,5,4,3,5,2,2,4,2,2,2,4,5,5,1,4,4,3,3.0,2.0,3,1,6,5,8,8,1,2.0,13.0,1.0,1.0,1,1,1,1,100000.0,3,4,2,2,0,0,0,1,0,0,0,0,0,,0,1,1.0,3,2010.0,1986.0,2010.0,10.0,2.0,2.0,40000.0,1.0,2.0,1.0,1963,4,1,9,1961,6,1,15,2,1,4,2,100000.0,4,4,4,4,4,4,4,5,3,3,3,4,1,4,90,80,70,70,60.0,50,0,30,30
430,4,2,15,43,74,2015/7/15 11:26,1,1950,1,1,1,3,,4.0,1962.0,20000,1,,240.0,0,1,0,0,0,0,0,0,0,,175,130,3,3,4,1,1.0,1,1,2,4,1,1,2,4,3,5,5,3,4,5,5,5,5,5,5,5,1,1.0,1.0,1,4,5,5,6,3,1,5.0,45.0,2.0,3.0,2,1,2,2,24000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0.0,3,1975.0,1952.0,1975.0,3.0,1.0,1.0,960.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,36000.0,5,4,5,4,5,4,4,4,4,-8,-8,-8,4,5,60,80,50,80,70.0,80,80,70,80
1019,2,1,5,11,27,2015/7/28 10:29,1,1960,1,1,1,4,,4.0,1974.0,0,1,,80.0,0,1,0,0,0,0,0,0,0,,172,130,1,1,2,2,1.0,2,3,2,4,1,2,1,4,5,4,4,4,4,5,4,4,5,5,3,4,2,3.0,3.0,1,2,1,2,3,2,6,,,,,1,1,2,2,20000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,1983.0,1962.0,1983.0,6.0,1.0,2.0,20000.0,5.0,,,-2,3,1,16,1940,1,1,12,3,2,4,-8,20000.0,3,2,2,2,4,3,2,4,2,2,2,2,1,4,70,60,50,40,30.0,20,30,45,50
1427,3,1,19,57,92,2015/7/18 8:55,1,1993,1,1,1,4,,4.0,-2.0,9940000,1,,105.0,0,0,0,0,0,0,0,0,1,,174,160,4,4,3,1,3.0,2,2,2,4,4,3,4,3,4,2,4,3,4,3,2,3,4,3,3,2,4,3.0,4.0,3,4,4,3,5,4,1,3.0,6.0,1.0,3.0,2,2,2,2,50000.0,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,0,,3,2001.0,1993.0,2013.0,4.0,1.0,1.0,0.0,5.0,,,1968,3,1,2,-2,3,1,2,3,1,3,2,70000.0,3,4,4,3,4,3,3,4,3,3,4,3,4,3,70,75,65,60,70.0,75,70,80,70
7943,2,2,13,36,66,2015/9/23 9:13,1,1988,8,0,4,3,,4.0,-1.0,14000,1,,300.0,0,1,0,0,0,0,0,1,0,,156,100,2,2,2,1,1.0,1,1,1,5,1,1,1,5,5,5,5,3,1,5,5,5,5,5,4,2,1,1.0,1.0,1,2,1,1,1,1,6,,,,,1,1,2,2,30000.0,6,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1925,3,1,2,1928,3,1,2,3,2,3,2,20000.0,5,5,5,5,5,-8,3,-8,5,-8,-8,-8,2,5,60,60,60,60,60.0,70,60,60,60
3704,5,2,31,87,130,2015/8/16 8:35,1,1966,1,1,1,3,,2.0,,39000,1,,56.0,0,1,0,0,0,0,0,0,0,,173,125,3,2,3,1,1.0,2,1,4,5,1,1,1,5,3,4,3,4,4,5,1,5,4,5,5,4,1,1.0,5.0,1,4,6,3,7,2,5,,,,,1,2,2,2,44000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,2,0.0,3,1988.0,1966.0,1988.0,3.0,1.0,1.0,5000.0,2.0,,,1935,2,1,2,1937,3,1,15,2,1,5,3,70000.0,3,2,3,3,3,4,1,-8,4,3,-8,3,1,5,80,80,80,90,-2.0,90,100,100,90
6544,4,1,12,32,60,2015/8/4 14:59,2,1982,1,1,1,6,,4.0,2000.0,30000,1,,50.0,0,0,1,0,0,0,0,0,0,,160,110,3,4,4,4,1.0,1,2,1,5,4,1,1,3,3,5,3,2,3,1,5,5,5,1,2,4,1,2.0,3.0,1,2,3,3,3,4,1,3.0,13.0,1.0,3.0,1,1,2,2,60000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1.0,3,2004.0,1975.0,2004.0,6.0,1.0,4.0,30000.0,1.0,3.0,1.0,1957,3,1,2,1957,3,1,2,2,2,3,3,50000.0,4,4,4,4,4,4,1,3,3,3,3,3,1,3,70,60,70,80,70.0,70,50,80,70
2108,3,1,28,81,123,2015/7/29 16:55,2,1971,1,1,1,3,,4.0,1983.0,18000,1,,260.0,0,1,0,0,0,0,0,1,0,,145,145,4,4,4,4,1.0,2,2,2,4,2,2,1,5,3,3,3,3,5,2,5,5,5,5,2,2,2,2.0,2.0,1,2,4,1,6,1,1,3.0,25.0,1.0,3.0,2,2,2,2,18000.0,1,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,6,1989.0,,,,,,,,,,-2,-8,1,2,-3,3,1,2,3,2,3,2,20000.0,5,4,4,4,4,5,4,5,4,4,4,4,2,5,60,70,70,70,70.0,80,60,70,70
7146,5,1,23,68,108,2015/10/11 18:21,2,1966,1,1,2,4,,4.0,1985.0,30000,1,,100.0,0,1,1,0,0,0,0,0,0,,160,90,2,2,3,2,1.0,3,3,1,3,1,1,4,5,1,3,5,1,4,3,1,5,5,5,4,3,2,7.0,5.0,1,4,7,7,7,9,1,3.0,31.0,1.0,3.0,1,1,2,2,60000.0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0.0,3,1988.0,1965.0,1988.0,10.0,4.0,2.0,30000.0,1.0,3.0,1.0,1933,7,4,11,1937,3,1,2,3,2,5,1,40000.0,4,4,4,4,5,4,4,4,4,4,4,4,3,3,80,80,70,70,70.0,70,80,70,70
6606,5,1,7,18,40,2015/7/30 13:10,2,1955,1,1,3,10,,4.0,1978.0,25000,1,,65.0,0,0,1,0,0,0,0,0,0,,165,90,5,4,3,5,1.0,4,4,4,5,4,2,1,4,2,2,3,2,2,2,2,4,1,2,4,4,3,6.0,2.0,5,2,5,7,5,2,5,,,,,1,1,1,1,50000.0,2,3,1,1,0,0,1,0,0,0,0,0,0,,0,1,0.0,3,1979.0,1955.0,1979.0,4.0,1.0,5.0,25000.0,5.0,,,1931,3,1,8,1931,3,1,1,2,3,4,2,3000.0,4,4,3,3,5,5,3,5,3,4,-8,4,2,4,80,80,90,90,80.0,80,80,90,80
7531,5,1,27,79,119,2015/7/25 16:54,1,1951,1,1,1,3,,2.0,,14400,1,,70.0,0,1,1,0,0,0,0,0,0,,172,150,4,5,5,4,1.0,2,2,2,5,1,1,1,5,3,4,4,4,5,1,5,5,5,5,3,4,1,2.0,7.0,1,4,6,7,6,1,5,,,,,1,1,2,2,33600.0,2,2,2,2,0,1,0,0,0,0,0,0,0,,0,3,0.0,3,1970.0,1950.0,1970.0,4.0,1.0,4.0,19200.0,5.0,,,-2,1,1,16,-2,1,1,2,2,2,4,2,50000.0,4,3,-8,-8,5,5,2,4,4,2,-8,-8,2,4,90,50,50,50,85.0,80,90,60,50
7979,3,1,12,33,62,2015/8/10 10:33,1,1976,1,1,1,3,,2.0,,24000,1,,60.0,0,1,0,0,0,0,0,0,0,,172,110,4,4,3,1,1.0,1,1,2,5,2,1,1,5,5,5,5,3,3,2,5,5,5,4,2,2,1,4.0,2.0,1,2,4,3,-8,2,1,5.0,17.0,1.0,4.0,1,2,2,2,36000.0,4,3,1,2,0,1,0,0,0,0,0,0,0,,2,1,3.0,3,1999.0,1979.0,1999.0,3.0,1.0,1.0,12000.0,1.0,3.0,2.0,-2,1,1,2,-2,1,1,2,3,1,2,-8,48000.0,4,3,3,3,3,3,3,4,3,-8,-8,-8,2,5,60,60,45,50,50.0,45,40,-2,-2
